	number_shares	value
Arizona Board of Regents Arizona State University System Revenue, Series C, 6.00%, 7/01/26	2,500,000	2,969,925
Arizona Board of Regents Arizona State University System Revenue, Series C, 6.00%, 7/01/27	3,000,000	3,558,360
Arizona Board of Regents Arizona State University System Revenue, Series C, 6.00%, 7/01/28	3,350,000	3,967,304
'Arizona Board of Regents COP, University of Arizona, Refunding, Series C, 5.00%, 6/01/29	3,000,000	3,373,890
'Arizona Board of Regents COP, University of Arizona, Refunding, Series C, 5.00%, 6/01/30	8,595,000	9,612,390
'Arizona Board of Regents COP, University of Arizona, Refunding, Series C, 5.00%, 6/01/31	7,025,000	7,812,854
Arizona Health Facilities Authority Healthcare Education Facilities Revenue, Kirksville College, 5.125%, 1/01/30	2,250,000	2,418,458
Arizona Health Facilities Authority Hospital System Revenue, John C. Lincoln Health Network, Pre-Refunded, 5.75%, 12/01/32	3,280,000	3,400,507
Arizona Health Facilities Authority Revenue, Banner Health, Refunding, Series D, BHAC Insured, 5.50%, 1/01/38	15,000,000	16,292,850
Arizona Health Facilities Authority Revenue, Banner Health, Series A, 5.00%, 1/01/35	10,000,000	10,576,700
Arizona Health Facilities Authority Revenue, Banner Health, Series D, 5.50%, 1/01/38	17,500,000	19,081,650
Arizona Health Facilities Authority Revenue, Catholic Healthcare West, Series B, Sub Series B-1, 5.25%, 3/01/39	10,000,000	10,836,900
Arizona School Facilities Board COP, 5.50%, 9/01/23	10,000,000	11,449,100
'Arizona Sports and Tourism Authority Senior Revenue, Multipurpose Stadium Facility, Refunding, Series A, 5.00%, 7/01/36	5,000,000	5,454,350
Arizona State Board of Regents University System Revenue, Refunding, Series A, 5.00%, 7/01/42	10,000,000	11,191,700
Arizona State Board of Regents University System Revenue, Series A, 5.00%, 6/01/39	8,650,000	9,504,447
Arizona State COP, Department of Administration, Series A, AGMC Insured, 5.25%, 10/01/26	8,500,000	9,640,870
Arizona State COP, Department of Administration, Series A, AGMC Insured, 5.00%, 10/01/29	5,855,000	6,413,743
Arizona State COP, Department of Administration, Series B, AGMC Insured, 5.00%, 10/01/28	5,000,000	5,530,750
Arizona State COP, Department of Administration, Series B, AGMC Insured, 5.00%, 10/01/29	3,000,000	3,303,300
Arizona State Lottery Revenue, Series A, AGMC Insured, 5.00%, 7/01/28	15,540,000	17,264,008
Arizona State Lottery Revenue, Series A, AGMC Insured, 5.00%, 7/01/29	7,500,000	8,295,000
Arizona State Municipal Financing Program COP, Refunding, Series 14, AMBAC Insured, 5.00%, 8/01/33	1,000,000	1,003,130
Arizona State Transportation Board Highway Revenue, Refunding, Series A, 5.00%, 7/01/36	10,000,000	11,273,100
Arizona State University COP, Research Infrastructure Projects, AMBAC Insured, 5.00%, 9/01/30	17,250,000	17,869,447
Arizona State University Revenues, NATL RE, FGIC Insured, Pre-Refunded, 5.00%, 7/01/23	2,890,000	2,900,086
Arizona State University Revenues, NATL RE, FGIC Insured, Pre-Refunded, 5.00%, 7/01/25	2,250,000	2,257,853
Arizona Tourism and Sports Authority Tax Revenue, Multipurpose Stadium Facility, Series A, NATL Insured, Pre-Refunded, 5.00%, 7/01/28	7,000,000	7,355,040
Downtown Phoenix Hotel Corp. Revenue, Senior Series A, FGIC Insured, 5.00%, 7/01/40	14,585,000	13,806,453
Downtown Phoenix Hotel Corp. Revenue, sub. bond, Series B, NATL RE, FGIC Insured, 5.00%, 7/01/36	18,995,000	19,601,700
Downtown Phoenix Hotel Corp. Revenue, sub. bond, Series B, NATL RE, FGIC Insured, 5.00%, 7/01/40	12,845,000	12,969,853
Gilbert Public Facilities Municipal Property Corp. Revenue, 5.50%, 7/01/28	10,000,000	11,451,900
Gilbert Water Resource Municipal Property Corp. Water System Development Fee and Water Revenue, sub. lien, NATL Insured, 5.00%, 10/01/29	25,000,000	26,618,000
Glendale IDA Hospital Revenue, John C. Lincoln Health Network, Refunding, 5.00%, 12/01/32	4,025,000	4,108,156
Glendale IDA Hospital Revenue, John C. Lincoln Health Network, Refunding, 5.00%, 12/01/42	12,870,000	13,042,458
Glendale IDA Hospital Revenue, John C. Lincoln Health Network, Refunding, Series B, 5.00%, 12/01/37	3,000,000	3,031,530
Glendale IDAR, Midwestern University, 5.00%, 5/15/35	5,000,000	5,288,500
Glendale IDAR, Midwestern University, 5.125%, 5/15/40	10,000,000	10,591,400
Glendale IDAR, Midwestern University, Refunding, 5.00%, 5/15/31	3,455,000	3,724,352
Glendale Water and Sewer Revenue, senior lien, Obligations, Refunding, 5.00%, 7/01/27	1,365,000	1,599,480
Glendale Water and Sewer Revenue, senior lien, Obligations, Refunding, 5.00%, 7/01/28	1,825,000	2,124,702
Glendale Water and Sewer Revenue, sub. lien, Obligations, AMBAC Insured, Pre-Refunded, 5.00%, 7/01/23	2,000,000	2,101,440
Glendale Western Loop 101 Public Facilities Corp. Excise Tax Revenue, third lien, Series A, 6.25%, 7/01/38	10,000,000	10,515,700
Goodyear Community Facilities Utilities District No.1 GO, AMBAC Insured, 5.00%, 7/15/32	7,500,000	8,004,000
Goodyear Water and Sewer Revenue, sub. lien, Obligations, Refunding, AGMC Insured, 5.25%,7/01/31	1,000,000	1,111,170
Goodyear Water and Sewer Revenue, sub. lien, Obligations, Refunding, AGMC Insured, 5.50%,7/01/41	1,500,000	1,657,710
Greater Arizona Development Authority Infrastructure Revenue, Series S, NATL Insured, 5.00%, 8/01/35	9,090,000	9,537,955
Marana Municipal Property Corp. Municipal Facilities Revenue, Refunding, NATL Insured, 5.25%, 7/01/22	1,100,000	1,120,031
Marana Municipal Property Corp. Municipal Facilities Revenue, Series A, 5.00%, 7/01/28	3,000,000	3,254,430
Maricopa County Hospital Revenue, Sun Health Corp., Pre-Refunded, 5.00%, 4/01/35	12,090,000	15,495,028
Maricopa County IDA, MFHR, Senior, National Voluntary Health Facilities II Project, Series A, AGMC Insured, ETM, 5.50%, 1/01/18	2,000,000	2,299,240
Maricopa County IDA, MFHR, Western Groves Apartments Project, Series A-1, AMSAC Insured, 5.30%,12/01/22	1,650,000	1,650,396
Maricopa County IDA Health Facility Revenue, Catholic Healthcare West Project, Refunding, Series A, 5.375%, 7/01/23	7,000,000	7,615,930
Maricopa County IDA Health Facility Revenue, Catholic Healthcare West Project, Refunding, Series A, 6.00%, 7/01/39	4,860,000	5,553,085
Maricopa County IDA Health Facility Revenue, Catholic Healthcare West, Refunding, Series A, 5.50%, 7/01/26	13,950,000	15,164,905
Maricopa County IDA Health Facility Revenue, Mayo Clinic, 5.00%, 11/15/36	16,250,000	17,208,100
Maricopa County IDA Hospital Facility Revenue, Samaritan Health Services, Series A, NATL Insured, ETM, 7.00%, 12/01/16	1,890,000	2,209,164
Maricopa County IDA Senior Living Healthcare Revenue, Immanuel Care, Refunding, Series A, GNMA Secured, 5.00%, 8/20/35	1,725,000	1,800,124
Maricopa County PCC, PCR, EI Paso Electric Co. Palo Verde Project, Series A, 7.25%, 2/01/40	10,000,000	11,862,700
Maricopa County PCC, PCR, Public Service Co. of New Mexico Palo Verde Project, Refunding, Series A, 6.25%, 1/01/38	5,000,000	5,574,700
Maricopa County PCC, PCR, Public Service Co. Palo Verde Project, Series A, AMSAC Insured, 5.05%, 5/01/29	11,500,000	11,570,495
